Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
British Virgin Islands,VGB,,,2020-06-01,0,,,
British Virgin Islands,VGB,,,2020-06-02,0,,,
British Virgin Islands,VGB,,,2020-06-03,0,,,
British Virgin Islands,VGB,,,2020-06-04,0,,,
British Virgin Islands,VGB,,,2020-06-05,0,,,
British Virgin Islands,VGB,,,2020-06-06,0,,,
British Virgin Islands,VGB,,,2020-06-07,0,,,
British Virgin Islands,VGB,,,2020-06-08,0,,,
British Virgin Islands,VGB,,,2020-06-09,0,,,
British Virgin Islands,VGB,,,2020-06-10,0,,,
British Virgin Islands,VGB,,,2020-06-11,0,,,
British Virgin Islands,VGB,,,2020-06-12,0,,,
British Virgin Islands,VGB,,,2020-06-13,0,,,
British Virgin Islands,VGB,,,2020-06-14,0,,,
British Virgin Islands,VGB,,,2020-06-15,0,,,
British Virgin Islands,VGB,,,2020-06-16,0,,,
British Virgin Islands,VGB,,,2020-06-17,0,,,
British Virgin Islands,VGB,,,2020-06-18,0,,,
British Virgin Islands,VGB,,,2020-06-19,0,,,
British Virgin Islands,VGB,,,2020-06-20,0,,,
British Virgin Islands,VGB,,,2020-06-21,0,,,
British Virgin Islands,VGB,,,2020-06-22,0,,,
British Virgin Islands,VGB,,,2020-06-23,0,,,
British Virgin Islands,VGB,,,2020-06-24,0,,,
British Virgin Islands,VGB,,,2020-06-25,0,,,
British Virgin Islands,VGB,,,2020-06-26,0,,,
British Virgin Islands,VGB,,,2020-06-27,0,,,
British Virgin Islands,VGB,,,2020-06-28,0,,,
British Virgin Islands,VGB,,,2020-06-29,0,,,
British Virgin Islands,VGB,,,2020-06-30,0,,,
British Virgin Islands,VGB,,,2020-07-01,0,,,
British Virgin Islands,VGB,,,2020-07-02,0,,,
British Virgin Islands,VGB,,,2020-07-03,0,,,
British Virgin Islands,VGB,,,2020-07-04,0,,,
British Virgin Islands,VGB,,,2020-07-05,0,,,
British Virgin Islands,VGB,,,2020-07-06,0,,,
British Virgin Islands,VGB,,,2020-07-07,0,,,
British Virgin Islands,VGB,,,2020-07-08,0,,,
British Virgin Islands,VGB,,,2020-07-09,0,,,
British Virgin Islands,VGB,,,2020-07-10,0,,,
British Virgin Islands,VGB,,,2020-07-11,0,,,
British Virgin Islands,VGB,,,2020-07-12,0,,,
British Virgin Islands,VGB,,,2020-07-13,0,,,
British Virgin Islands,VGB,,,2020-07-14,0,,,
British Virgin Islands,VGB,,,2020-07-15,0,,,
British Virgin Islands,VGB,,,2020-07-16,0,,,
British Virgin Islands,VGB,,,2020-07-17,0,,,
British Virgin Islands,VGB,,,2020-07-18,0,,,
British Virgin Islands,VGB,,,2020-07-19,0,,,
British Virgin Islands,VGB,,,2020-07-20,0,,,
British Virgin Islands,VGB,,,2020-07-21,0,,,
British Virgin Islands,VGB,,,2020-07-22,0,,,
British Virgin Islands,VGB,,,2020-07-23,0,,,
British Virgin Islands,VGB,,,2020-07-24,0,,,
British Virgin Islands,VGB,,,2020-07-25,0,,,
British Virgin Islands,VGB,,,2020-07-26,0,,,
British Virgin Islands,VGB,,,2020-07-27,0,,,
British Virgin Islands,VGB,,,2020-07-28,0,,,
British Virgin Islands,VGB,,,2020-07-29,0,,,
British Virgin Islands,VGB,,,2020-07-30,0,,,
British Virgin Islands,VGB,,,2020-07-31,0,,,
British Virgin Islands,VGB,,,2020-08-01,0,,,
British Virgin Islands,VGB,,,2020-08-02,0,,,
British Virgin Islands,VGB,,,2020-08-03,4.72457,,,
British Virgin Islands,VGB,,,2020-08-04,4.72457,,,
British Virgin Islands,VGB,,,2020-08-05,4.72457,,,
British Virgin Islands,VGB,,,2020-08-06,4.72457,,,
British Virgin Islands,VGB,,,2020-08-07,4.72457,,,
British Virgin Islands,VGB,,,2020-08-08,4.72457,,,
British Virgin Islands,VGB,,,2020-08-09,4.72457,,,
British Virgin Islands,VGB,,,2020-08-10,0,,,
British Virgin Islands,VGB,,,2020-08-11,0,,,
British Virgin Islands,VGB,,,2020-08-12,0,,,
British Virgin Islands,VGB,,,2020-08-13,0,,,
British Virgin Islands,VGB,,,2020-08-14,0,,,
British Virgin Islands,VGB,,,2020-08-15,0,,,
British Virgin Islands,VGB,,,2020-08-16,0,,,
British Virgin Islands,VGB,,,2020-08-17,0,,,
British Virgin Islands,VGB,,,2020-08-18,0,,,
British Virgin Islands,VGB,,,2020-08-19,9.44914,,,
British Virgin Islands,VGB,,,2020-08-20,9.44914,,,
British Virgin Islands,VGB,,,2020-08-21,14.17371,,,
British Virgin Islands,VGB,,,2020-08-22,56.695,,,
British Virgin Islands,VGB,,,2020-08-23,56.695,,,
British Virgin Islands,VGB,,,2020-08-24,56.695,,,
British Virgin Islands,VGB,,,2020-08-25,80.31786,,,
British Virgin Islands,VGB,,,2020-08-26,70.86871,,,
British Virgin Islands,VGB,,,2020-08-27,70.86871,,,
British Virgin Islands,VGB,,,2020-08-28,66.14414,,,
British Virgin Islands,VGB,,,2020-08-29,66.14414,,,
British Virgin Islands,VGB,,,2020-08-30,66.14414,,,
British Virgin Islands,VGB,,,2020-08-31,75.59329,,,
British Virgin Islands,VGB,,,2020-09-01,99.21629,,,
British Virgin Islands,VGB,,,2020-09-02,99.21629,,,
British Virgin Islands,VGB,,,2020-09-03,99.21629,,,
British Virgin Islands,VGB,,,2020-09-04,99.21629,,,
British Virgin Islands,VGB,,,2020-09-05,132.28829,,,
British Virgin Islands,VGB,,,2020-09-06,132.28829,,,
British Virgin Islands,VGB,,,2020-09-07,122.83914,,,
British Virgin Islands,VGB,,,2020-09-08,75.59329,,,
British Virgin Islands,VGB,,,2020-09-09,75.59329,,,
British Virgin Islands,VGB,,,2020-09-10,75.59329,,,
British Virgin Islands,VGB,,,2020-09-11,75.59329,,,
British Virgin Islands,VGB,,,2020-09-12,4.72457,,,
British Virgin Islands,VGB,,,2020-09-13,14.17371,,,
British Virgin Islands,VGB,,,2020-09-14,14.17371,,,
British Virgin Islands,VGB,,,2020-09-15,14.17371,,,
British Virgin Islands,VGB,,,2020-09-16,14.17371,,,
British Virgin Islands,VGB,,,2020-09-17,14.17371,,,
British Virgin Islands,VGB,,,2020-09-18,28.34743,,,
British Virgin Islands,VGB,,,2020-09-19,23.62286,,,
British Virgin Islands,VGB,,,2020-09-20,23.62286,,,
British Virgin Islands,VGB,,,2020-09-21,23.62286,,,
British Virgin Islands,VGB,,,2020-09-22,23.62286,,,
British Virgin Islands,VGB,,,2020-09-23,23.62286,,,
British Virgin Islands,VGB,,,2020-09-24,23.62286,,,
British Virgin Islands,VGB,,,2020-09-25,9.44914,,,
British Virgin Islands,VGB,,,2020-09-26,9.44914,,,
British Virgin Islands,VGB,,,2020-09-27,0,,,
British Virgin Islands,VGB,,,2020-09-28,0,,,
British Virgin Islands,VGB,,,2020-09-29,0,,,
British Virgin Islands,VGB,,,2020-09-30,0,,,
British Virgin Islands,VGB,,,2020-10-01,0,,,
British Virgin Islands,VGB,,,2020-10-02,0,,,
British Virgin Islands,VGB,,,2020-10-03,0,,,
British Virgin Islands,VGB,,,2020-10-04,0,,,
British Virgin Islands,VGB,,,2020-10-05,0,,,
British Virgin Islands,VGB,,,2020-10-06,0,,,
British Virgin Islands,VGB,,,2020-10-07,0,,,
British Virgin Islands,VGB,,,2020-10-08,0,,,
British Virgin Islands,VGB,,,2020-10-09,0,,,
British Virgin Islands,VGB,,,2020-10-10,0,,,
British Virgin Islands,VGB,,,2020-10-11,0,,,
British Virgin Islands,VGB,,,2020-10-12,0,,,
British Virgin Islands,VGB,,,2020-10-13,0,,,
British Virgin Islands,VGB,,,2020-10-14,0,,,
British Virgin Islands,VGB,,,2020-10-15,0,,,
British Virgin Islands,VGB,,,2020-10-16,0,,,
British Virgin Islands,VGB,,,2020-10-17,0,,,
British Virgin Islands,VGB,,,2020-10-18,0,,,
British Virgin Islands,VGB,,,2020-10-19,0,,,
British Virgin Islands,VGB,,,2020-10-20,4.72457,,,
British Virgin Islands,VGB,,,2020-10-21,4.72457,,,
British Virgin Islands,VGB,,,2020-10-22,4.72457,,,
British Virgin Islands,VGB,,,2020-10-23,4.72457,,,
Brunei,BRN,2015,Asia,,,,,
Brunei,BRN,,,2020-03-13,19.04833,,,
Brunei,BRN,,,2020-03-14,21.14375,,,
Brunei,BRN,,,2020-03-15,18.2864,,,
Brunei,BRN,,,2020-03-16,19.04833,,,
Brunei,BRN,,,2020-03-17,20.19117,,,
Brunei,BRN,,,2020-03-18,17.95986,,,
Brunei,BRN,,,2020-03-19,18.613,,,
Brunei,BRN,,,2020-03-20,15.67414,,,
Brunei,BRN,,,2020-03-21,13.38829,,,
Brunei,BRN,,,2020-03-22,14.04143,,,
Brunei,BRN,,,2020-03-23,12.40871,,,
Brunei,BRN,,,2020-03-24,12.08214,,,
Brunei,BRN,,,2020-03-25,15.674,,,
Brunei,BRN,,,2020-03-26,12.735,,,
Brunei,BRN,,,2020-03-27,13.38814,,,
Brunei,BRN,,,2020-03-28,12.082,,,
Brunei,BRN,,,2020-03-29,12.082,,,
Brunei,BRN,,,2020-03-30,12.40857,,,
Brunei,BRN,,,2020-03-31,11.75557,,,
Brunei,BRN,,,2020-04-01,8.16371,,,
Brunei,BRN,,,2020-04-02,7.83729,,,
Brunei,BRN,,,2020-04-03,6.20457,,,
Brunei,BRN,,,2020-04-04,5.878,,,
Brunei,BRN,,,2020-04-05,4.89843,,,
Brunei,BRN,,,2020-04-06,2.93914,,,
Brunei,BRN,,,2020-04-07,2.61257,,,
Brunei,BRN,,,2020-04-08,1.95943,,,
Brunei,BRN,,,2020-04-09,1.30629,,,
Brunei,BRN,,,2020-04-10,0.65314,,,
Brunei,BRN,,,2020-04-11,0.97971,,,
Brunei,BRN,,,2020-04-12,0.32657,,,
Brunei,BRN,,,2020-04-13,0.32657,,,
Brunei,BRN,,,2020-04-14,0.32657,,,
Brunei,BRN,,,2020-04-15,0.32657,,,
Brunei,BRN,,,2020-04-16,0.32657,,,
Brunei,BRN,,,2020-04-17,0.32657,,,
Brunei,BRN,,,2020-04-18,0,,,
Brunei,BRN,,,2020-04-19,0.32657,,,
Brunei,BRN,,,2020-04-20,0.65314,,,
Brunei,BRN,,,2020-04-21,0.65314,,,
Brunei,BRN,,,2020-04-22,0.65314,,,
Brunei,BRN,,,2020-04-23,0.65314,,,
Brunei,BRN,,,2020-04-24,0.65314,,,
Brunei,BRN,,,2020-04-25,0.65314,,,
Brunei,BRN,,,2020-04-26,0.32657,,,
Brunei,BRN,,,2020-04-27,0,,,
Brunei,BRN,,,2020-04-28,0,,,
Brunei,BRN,,,2020-04-29,0,,,
Brunei,BRN,,,2020-04-30,0,,,
Brunei,BRN,,,2020-05-01,0,,,
Brunei,BRN,,,2020-05-02,0,,,
Brunei,BRN,,,2020-05-03,0,,,
Brunei,BRN,,,2020-05-04,0,,,
Brunei,BRN,,,2020-05-05,0,,,
Brunei,BRN,,,2020-05-06,0,,,
Brunei,BRN,,,2020-05-07,0.32657,,,
Brunei,BRN,,,2020-05-08,0.97971,,,
Brunei,BRN,,,2020-05-09,0.97971,,,
Brunei,BRN,,,2020-05-10,0.97971,,,
Brunei,BRN,,,2020-05-11,0.97971,,,
Brunei,BRN,,,2020-05-12,0.97971,,,
Brunei,BRN,,,2020-05-13,0.97971,,,
Brunei,BRN,,,2020-05-14,0.65314,,,
Brunei,BRN,,,2020-05-15,0,,,
Brunei,BRN,,,2020-05-16,0,,,
Brunei,BRN,,,2020-05-17,0,,,
Brunei,BRN,,,2020-05-18,0,,,
Brunei,BRN,,,2020-05-19,0,,,
Brunei,BRN,,,2020-05-20,0,,,
Brunei,BRN,,,2020-05-21,0,,,
Brunei,BRN,,,2020-05-22,0,,,
Brunei,BRN,,,2020-05-23,0,,,
Brunei,BRN,,,2020-05-24,0,,,
Brunei,BRN,,,2020-05-25,0,,,
Brunei,BRN,,,2020-05-26,0,,,
Brunei,BRN,,,2020-05-27,0,,,
Brunei,BRN,,,2020-05-28,0,,,
Brunei,BRN,,,2020-05-29,0,,,
Brunei,BRN,,,2020-05-30,0,,,
Brunei,BRN,,,2020-05-31,0,,,
Brunei,BRN,,,2020-06-01,0,,,
Brunei,BRN,,,2020-06-02,0,,,
Brunei,BRN,,,2020-06-03,0,,,
Brunei,BRN,,,2020-06-04,0,,,
Brunei,BRN,,,2020-06-05,0,,,
Brunei,BRN,,,2020-06-06,0,,,
Brunei,BRN,,,2020-06-07,0,,,
Brunei,BRN,,,2020-06-08,0,,,
Brunei,BRN,,,2020-06-09,0,,,
Brunei,BRN,,,2020-06-10,0,,,
Brunei,BRN,,,2020-06-11,0,,,
Brunei,BRN,,,2020-06-12,0,,,
Brunei,BRN,,,2020-06-13,0,,,
Brunei,BRN,,,2020-06-14,0,,,
Brunei,BRN,,,2020-06-15,0,,,
Brunei,BRN,,,2020-06-16,0,,,
Brunei,BRN,,,2020-06-17,0,,,
Brunei,BRN,,,2020-06-18,0,,,
Brunei,BRN,,,2020-06-19,0,,,
Brunei,BRN,,,2020-06-20,0,,,
Brunei,BRN,,,2020-06-21,0,,,
Brunei,BRN,,,2020-06-22,0,,,
Brunei,BRN,,,2020-06-23,0,,,
Brunei,BRN,,,2020-06-24,0,,,
Brunei,BRN,,,2020-06-25,0,,,
Brunei,BRN,,,2020-06-26,0,,,
Brunei,BRN,,,2020-06-27,0,,,
Brunei,BRN,,,2020-06-28,0,,,
Brunei,BRN,,,2020-06-29,0,,,
Brunei,BRN,,,2020-06-30,0,,,
Brunei,BRN,,,2020-07-01,0,,,
Brunei,BRN,,,2020-07-02,0,,,
Brunei,BRN,,,2020-07-03,0,,,
Brunei,BRN,,,2020-07-04,0,,,
Brunei,BRN,,,2020-07-05,0,,,
Brunei,BRN,,,2020-07-06,0,,,
Brunei,BRN,,,2020-07-07,0,,,
Brunei,BRN,,,2020-07-08,0,,,
Brunei,BRN,,,2020-07-09,0,,,
Brunei,BRN,,,2020-07-10,0,,,
Brunei,BRN,,,2020-07-11,0,,,
Brunei,BRN,,,2020-07-12,0,,,
Brunei,BRN,,,2020-07-13,0,,,
Brunei,BRN,,,2020-07-14,0,,,
Brunei,BRN,,,2020-07-15,0,,,
Brunei,BRN,,,2020-07-16,0,,,
Brunei,BRN,,,2020-07-17,0,,,
Brunei,BRN,,,2020-07-18,0,,,
Brunei,BRN,,,2020-07-19,0,,,
Brunei,BRN,,,2020-07-20,0,,,
Brunei,BRN,,,2020-07-21,0,,,
Brunei,BRN,,,2020-07-22,0,,,
Brunei,BRN,,,2020-07-23,0,,,
Brunei,BRN,,,2020-07-24,0,,,
Brunei,BRN,,,2020-07-25,0,,,
Brunei,BRN,,,2020-07-26,0,,,
Brunei,BRN,,,2020-07-27,0,,,
Brunei,BRN,,,2020-07-28,0,,,
Brunei,BRN,,,2020-07-29,0,,,
Brunei,BRN,,,2020-07-30,0,,,
Brunei,BRN,,,2020-07-31,0,,,
Brunei,BRN,,,2020-08-01,0,,,
Brunei,BRN,,,2020-08-02,0,,,
Brunei,BRN,,,2020-08-03,0,,,
Brunei,BRN,,,2020-08-04,0,,,
Brunei,BRN,,,2020-08-05,0,,,
Brunei,BRN,,,2020-08-06,0,,,
Brunei,BRN,,,2020-08-07,0,,,
Brunei,BRN,,,2020-08-08,0.32657,,,
Brunei,BRN,,,2020-08-09,0.32657,,,
Brunei,BRN,,,2020-08-10,0.32657,,,
Brunei,BRN,,,2020-08-11,0.32657,,,
Brunei,BRN,,,2020-08-12,0.32657,,,
Brunei,BRN,,,2020-08-13,0.32657,,,
Brunei,BRN,,,2020-08-14,0.32657,,,
Brunei,BRN,,,2020-08-15,0,,,
Brunei,BRN,,,2020-08-16,0,,,
Brunei,BRN,,,2020-08-17,0,,,
Brunei,BRN,,,2020-08-18,0,,,
Brunei,BRN,,,2020-08-19,0,,,
Brunei,BRN,,,2020-08-20,0,,,
Brunei,BRN,,,2020-08-21,0.32657,,,
Brunei,BRN,,,2020-08-22,0.32657,,,
Brunei,BRN,,,2020-08-23,0.32657,,,
Brunei,BRN,,,2020-08-24,0.32657,,,
Brunei,BRN,,,2020-08-25,0.32657,,,
Brunei,BRN,,,2020-08-26,0.65314,,,
Brunei,BRN,,,2020-08-27,0.65314,,,
Brunei,BRN,,,2020-08-28,0.32657,,,
Brunei,BRN,,,2020-08-29,0.32657,,,
Brunei,BRN,,,2020-08-30,0.32657,,,
Brunei,BRN,,,2020-08-31,0.32657,,,
Brunei,BRN,,,2020-09-01,0.32657,,,
Brunei,BRN,,,2020-09-02,0,,,
Brunei,BRN,,,2020-09-03,0,,,
Brunei,BRN,,,2020-09-04,0,,,
Brunei,BRN,,,2020-09-05,0.32657,,,
Brunei,BRN,,,2020-09-06,0.32657,,,
Brunei,BRN,,,2020-09-07,0.32657,,,
Brunei,BRN,,,2020-09-08,0.32657,,,
Brunei,BRN,,,2020-09-09,0.32657,,,
Brunei,BRN,,,2020-09-10,0.32657,,,
Brunei,BRN,,,2020-09-11,0.32657,,,
Brunei,BRN,,,2020-09-12,0,,,
Brunei,BRN,,,2020-09-13,0,,,
Brunei,BRN,,,2020-09-14,0,,,
Brunei,BRN,,,2020-09-15,0,,,
Brunei,BRN,,,2020-09-16,0,,,
Brunei,BRN,,,2020-09-17,0,,,
Brunei,BRN,,,2020-09-18,0,,,
Brunei,BRN,,,2020-09-19,0,,,
Brunei,BRN,,,2020-09-20,0,,,
Brunei,BRN,,,2020-09-21,0,,,
Brunei,BRN,,,2020-09-22,0,,,
Brunei,BRN,,,2020-09-23,0,,,
Brunei,BRN,,,2020-09-24,0,,,
Brunei,BRN,,,2020-09-25,0,,,
Brunei,BRN,,,2020-09-26,0,,,
Brunei,BRN,,,2020-09-27,0.32657,,,
Brunei,BRN,,,2020-09-28,0.32657,,,
Brunei,BRN,,,2020-09-29,0.32657,,,
Brunei,BRN,,,2020-09-30,0.32657,,,
Brunei,BRN,,,2020-10-01,0.32657,,,
Brunei,BRN,,,2020-10-02,0.32657,,,
Brunei,BRN,,,2020-10-03,0.32657,,,
Brunei,BRN,,,2020-10-04,0,,,
Brunei,BRN,,,2020-10-05,0,,,
Brunei,BRN,,,2020-10-06,0,,,
Brunei,BRN,,,2020-10-07,0,,,
Brunei,BRN,,,2020-10-08,0,,,
Brunei,BRN,,,2020-10-09,0,,,
Brunei,BRN,,,2020-10-10,0,,,
Brunei,BRN,,,2020-10-11,0,,,
Brunei,BRN,,,2020-10-12,0,,,
Brunei,BRN,,,2020-10-13,0,,,
Brunei,BRN,,,2020-10-14,0,,,
Brunei,BRN,,,2020-10-15,0.32657,,,
Brunei,BRN,,,2020-10-16,0.32657,,,
Brunei,BRN,,,2020-10-17,0.32657,,,
Brunei,BRN,,,2020-10-18,0.32657,,,
Brunei,BRN,,,2020-10-19,0.32657,,,
Brunei,BRN,,,2020-10-20,0.32657,,,
Brunei,BRN,,,2020-10-21,0.32657,,,
Brunei,BRN,,,2020-10-22,0,,,
Brunei,BRN,,,2020-10-23,0.32657,,,
Bulgaria,BGR,2015,Europe,,,,,
Bulgaria,BGR,,,2020-03-12,0.336,,,
Bulgaria,BGR,,,2020-03-13,0.82775,,,
Bulgaria,BGR,,,2020-03-14,0.8924,,,
Bulgaria,BGR,,,2020-03-15,1.1226,,,
Bulgaria,BGR,,,2020-03-16,1.3528,,,
Bulgaria,BGR,,,2020-03-17,1.39117,,,
Bulgaria,BGR,,,2020-03-18,1.583,,,
Bulgaria,BGR,,,2020-03-19,1.74743,,,
Bulgaria,BGR,,,2020-03-20,1.68571,,,
Bulgaria,BGR,,,2020-03-21,1.97357,,,
Bulgaria,BGR,,,2020-03-22,2.50814,,,
Bulgaria,BGR,,,2020-03-23,2.75486,,,
Bulgaria,BGR,,,2020-03-24,2.85771,,,
Bulgaria,BGR,,,2020-03-25,2.85771,,,
Bulgaria,BGR,,,2020-03-26,3.08386,,,
Bulgaria,BGR,,,2020-03-27,3.26886,,,
Bulgaria,BGR,,,2020-03-28,3.41286,,,
Bulgaria,BGR,,,2020-03-29,3.454,,,
Bulgaria,BGR,,,2020-03-30,3.31014,,,
Bulgaria,BGR,,,2020-03-31,3.24843,,,
Bulgaria,BGR,,,2020-04-01,3.68029,,,
Bulgaria,BGR,,,2020-04-02,3.70086,,,
Bulgaria,BGR,,,2020-04-03,3.96814,,,
Bulgaria,BGR,,,2020-04-04,3.94757,,,
Bulgaria,BGR,,,2020-04-05,3.53643,,,
Bulgaria,BGR,,,2020-04-06,3.80371,,,
Bulgaria,BGR,,,2020-04-07,3.90657,,,
Bulgaria,BGR,,,2020-04-08,3.65986,,,
Bulgaria,BGR,,,2020-04-09,3.516,,,
Bulgaria,BGR,,,2020-04-10,3.43371,,,
Bulgaria,BGR,,,2020-04-11,3.08414,,,
Bulgaria,BGR,,,2020-04-12,3.24857,,,
Bulgaria,BGR,,,2020-04-13,2.96071,,,
Bulgaria,BGR,,,2020-04-14,2.79614,,,
Bulgaria,BGR,,,2020-04-15,2.79614,,,
Bulgaria,BGR,,,2020-04-16,3.16614,,,
Bulgaria,BGR,,,2020-04-17,3.61857,,,
Bulgaria,BGR,,,2020-04-18,4.33814,,0.142,tests performed
Bulgaria,BGR,,,2020-04-19,4.46143,,0.142,tests performed
Bulgaria,BGR,,,2020-04-20,4.93429,,0.126,tests performed
Bulgaria,BGR,,,2020-04-21,5.01657,,0.11,tests performed
Bulgaria,BGR,,,2020-04-22,5.38657,,0.093,tests performed
Bulgaria,BGR,,,2020-04-23,5.695,,0.127,tests performed
Bulgaria,BGR,,,2020-04-24,6.10614,,0.16,tests performed
Bulgaria,BGR,,,2020-04-25,7.03129,,0.193,tests performed
Bulgaria,BGR,,,2020-04-26,7.58643,,0.226,tests performed
Bulgaria,BGR,,,2020-04-27,7.91543,,0.275,tests performed
Bulgaria,BGR,,,2020-04-28,8.92286,,0.325,tests performed
Bulgaria,BGR,,,2020-04-29,8.71729,,0.374,tests performed
Bulgaria,BGR,,,2020-04-30,8.69671,,0.334,tests performed
Bulgaria,BGR,,,2020-05-01,8.40886,,0.294,tests performed
Bulgaria,BGR,,,2020-05-02,8.22386,,0.264,tests performed
Bulgaria,BGR,,,2020-05-03,7.13429,,0.231,tests performed
Bulgaria,BGR,,,2020-05-04,6.538,,0.188,tests performed
Bulgaria,BGR,,,2020-05-05,5.94171,,0.158,tests performed
Bulgaria,BGR,,,2020-05-06,5.96229,,0.135,tests performed
Bulgaria,BGR,,,2020-05-07,6.80529,,0.145,tests performed
Bulgaria,BGR,,,2020-05-08,6.64086,,0.161,tests performed
Bulgaria,BGR,,,2020-05-09,6.64086,,0.174,tests performed
Bulgaria,BGR,,,2020-05-10,7.422,,0.177,tests performed
Bulgaria,BGR,,,2020-05-11,7.13414,,0.175,tests performed
Bulgaria,BGR,,,2020-05-12,6.94914,,0.173,tests performed
Bulgaria,BGR,,,2020-05-13,6.86686,,0.171,tests performed
Bulgaria,BGR,,,2020-05-14,5.98271,,0.18,tests performed
Bulgaria,BGR,,,2020-05-15,5.57143,,0.185,tests performed
Bulgaria,BGR,,,2020-05-16,4.66686,,0.172,tests performed
Bulgaria,BGR,,,2020-05-17,5.26314,,0.172,tests performed
Bulgaria,BGR,,,2020-05-18,5.551,,0.171,tests performed
Bulgaria,BGR,,,2020-05-19,5.53043,,0.167,tests performed
Bulgaria,BGR,,,2020-05-20,5.53043,,0.167,tests performed
Bulgaria,BGR,,,2020-05-21,5.38657,,0.169,tests performed
Bulgaria,BGR,,,2020-05-22,5.59229,,0.17,tests performed
Bulgaria,BGR,,,2020-05-23,5.55114,,0.179,tests performed
Bulgaria,BGR,,,2020-05-24,4.05029,,0.175,tests performed
Bulgaria,BGR,,,2020-05-25,4.07086,,0.177,tests performed
Bulgaria,BGR,,,2020-05-26,3.57743,,0.165,tests performed
Bulgaria,BGR,,,2020-05-27,3.45414,,0.168,tests performed
Bulgaria,BGR,,,2020-05-28,2.65229,,0.159,tests performed
Bulgaria,BGR,,,2020-05-29,2.32329,,0.16,tests performed
Bulgaria,BGR,,,2020-05-30,1.871,,0.155,tests performed
Bulgaria,BGR,,,2020-05-31,2.15886,,0.149,tests performed
Bulgaria,BGR,,,2020-06-01,1.64486,,0.147,tests performed
Bulgaria,BGR,,,2020-06-02,1.64486,,0.166,tests performed
Bulgaria,BGR,,,2020-06-03,1.60371,,0.162,tests performed
Bulgaria,BGR,,,2020-06-04,2.57,,0.168,tests performed
Bulgaria,BGR,,,2020-06-05,2.056,,0.175,tests performed
Bulgaria,BGR,,,2020-06-06,3.47457,,0.172,tests performed
Bulgaria,BGR,,,2020-06-07,4.07071,,0.176,tests performed
Bulgaria,BGR,,,2020-06-08,4.39971,,0.178,tests performed
Bulgaria,BGR,,,2020-06-09,6.10614,,0.181,tests performed
Bulgaria,BGR,,,2020-06-10,7.21629,,0.19,tests performed
Bulgaria,BGR,,,2020-06-11,8.38814,,0.205,tests performed
Bulgaria,BGR,,,2020-06-12,10.30014,,0.217,tests performed
Bulgaria,BGR,,,2020-06-13,10.75243,,0.247,tests performed
Bulgaria,BGR,,,2020-06-14,11.41043,,0.271,tests performed
Bulgaria,BGR,,,2020-06-15,11.57486,,0.291,tests performed
Bulgaria,BGR,,,2020-06-16,10.917,,0.341,tests performed
Bulgaria,BGR,,,2020-06-17,11.59557,,0.347,tests performed
Bulgaria,BGR,,,2020-06-18,11.28729,,0.343,tests performed
Bulgaria,BGR,,,2020-06-19,12.08914,,0.327,tests performed
Bulgaria,BGR,,,2020-06-20,11.59571,,0.311,tests performed
Bulgaria,BGR,,,2020-06-21,12.45914,,0.276,tests performed
Bulgaria,BGR,,,2020-06-22,12.64414,,0.253,tests performed
Bulgaria,BGR,,,2020-06-23,13.21971,,0.231,tests performed
Bulgaria,BGR,,,2020-06-24,13.58971,,0.249,tests performed
Bulgaria,BGR,,,2020-06-25,14.39143,,0.268,tests performed
Bulgaria,BGR,,,2020-06-26,15.09043,,0.287,tests performed
Bulgaria,BGR,,,2020-06-27,15.58386,,0.305,tests performed
Bulgaria,BGR,,,2020-06-28,15.48114,,0.33,tests performed
Bulgaria,BGR,,,2020-06-29,16.15971,,0.346,tests performed
Bulgaria,BGR,,,2020-06-30,17.41386,,0.382,tests performed
Bulgaria,BGR,,,2020-07-01,17.98957,,0.39,tests performed
Bulgaria,BGR,,,2020-07-02,18.75029,,0.388,tests performed
Bulgaria,BGR,,,2020-07-03,18.64757,,0.395,tests performed
Bulgaria,BGR,,,2020-07-04,20.23071,,0.391,tests performed
Bulgaria,BGR,,,2020-07-05,21.62871,,0.432,tests performed
Bulgaria,BGR,,,2020-07-06,21.567,,0.468,tests performed
Bulgaria,BGR,,,2020-07-07,22.26614,,0.41,tests performed
Bulgaria,BGR,,,2020-07-08,22.88286,,0.377,tests performed
Bulgaria,BGR,,,2020-07-09,24.42486,,0.406,tests performed
Bulgaria,BGR,,,2020-07-10,27.89943,,0.417,tests performed
Bulgaria,BGR,,,2020-07-11,30.161,,0.458,tests performed
Bulgaria,BGR,,,2020-07-12,30.79843,,0.443,tests performed
Bulgaria,BGR,,,2020-07-13,31.08629,,0.411,tests performed
Bulgaria,BGR,,,2020-07-14,30.77786,,0.444,tests performed
Bulgaria,BGR,,,2020-07-15,31.72371,,0.509,tests performed
Bulgaria,BGR,,,2020-07-16,31.55929,,0.531,tests performed
Bulgaria,BGR,,,2020-07-17,30.264,,0.59,tests performed
Bulgaria,BGR,,,2020-07-18,30.38729,,0.597,tests performed
Bulgaria,BGR,,,2020-07-19,30.07886,,0.58,tests performed
